MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.0658,36.0,4.943548387096774,1.0,310.0,2.5,36.16,-120.37,0.65
1.55,17.0,5.425149700598802,1.0808383233532934,672.0,2.0119760479041915,37.56,-120.93,1.661
1.1875,29.0,4.244755244755245,1.2377622377622377,476.0,3.3286713286713288,35.39,-118.98,0.507
6.9931,25.0,10.1731843575419,1.9217877094972067,349.0,1.9497206703910615,38.36,-122.26,3.988
4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.7216981132075473,37.74,-122.49,3.152
2.2542,43.0,4.554621848739496,1.0532212885154062,1284.0,3.596638655462185,37.79,-122.24,1.122
2.4828,17.0,5.4466177669111655,1.0562347188264058,2677.0,2.1817440912795436,34.1,-116.43,0.84
3.7,35.0,4.4914529914529915,1.106837606837607,517.0,2.2094017094017095,37.52,-122.27,3.397
4.675,34.0,5.3486590038314175,0.9386973180076629,661.0,2.532567049808429,33.88,-117.9,2.154
4.0125,29.0,5.720268006700167,1.0569514237855946,1527.0,2.557788944723618,35.44,-119.02,0.844
1.9375,52.0,2.9270833333333335,1.0729166666666667,470.0,4.895833333333333,34.02,-118.28,0.388
5.0431,16.0,6.296296296296297,1.0030864197530864,1207.0,3.7253086419753085,34.02,-117.62,1.641
2.5658,45.0,4.806315789473684,1.071578947368421,1093.0,2.3010526315789472,34.05,-118.36,2.52
4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9,2.783
4.2,38.0,5.316062176165803,0.9844559585492227,789.0,4.0880829015544045,33.97,-118.08,1.632
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,2.445
3.2425,45.0,4.678474114441417,1.0599455040871935,916.0,2.4959128065395095,38.81,-123.02,1.388
3.0426,9.0,4.548,1.1536,3773.0,3.0184,33.13,-117.09,1.299
1.6574,35.0,3.2090032154340835,1.0064308681672025,1335.0,4.292604501607717,33.88,-118.22,1.025
4.0481,7.0,22.22826086956522,3.891304347826087,245.0,2.6630434782608696,39.36,-120.23,1.523
4.32,29.0,4.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.76,-117.98,1.969
2.9413,23.0,4.129221732745962,1.1292217327459617,1983.0,2.9118942731277535,37.68,-122.46,2.294
3.8355,34.0,4.914798206278027,0.9910313901345291,574.0,2.5739910313901344,32.73,-117.11,1.267
5.3509,52.0,5.65067178502879,1.0287907869481765,1034.0,1.9846449136276392,37.81,-122.22,3.021
6.556,14.0,5.925714285714286,0.9485714285714286,1178.0,2.243809523809524,37.99,-121.34,2.347
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.3333333333333335,33.77,-118.02,2.115
2.4107,21.0,6.568627450980392,1.1764705882352942,947.0,3.0947712418300655,41.69,-122.56,0.701
5.6409,3.0,7.837745516652434,1.0832621690862512,8437.0,3.602476515798463,33.97,-117.21,1.977
4.4821,35.0,5.9879310344827585,0.9706896551724138,2091.0,3.6051724137931034,33.84,-118.02,2.141
2.125,47.0,4.528052805280528,1.3036303630363035,1237.0,4.082508250825082,37.79,-122.24,0.955
1.7083,19.0,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,33.71,-116.21,0.822
4.3651,2.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12,1.456
4.625,52.0,5.3681592039801,1.1044776119402986,439.0,2.18407960199005,34.09,-118.27,2.308
3.1104,24.0,3.8397694524495676,1.067435158501441,3792.0,2.185590778097983,33.95,-118.13,2.3
3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.4910394265232974,37.69,-122.12,1.578
2.2264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45,1.813
5.5,16.0,5.097323600973236,1.094890510948905,963.0,2.343065693430657,33.66,-117.94,2.241
3.4643,30.0,4.441441441441442,1.0375375375375375,1616.0,2.4264264264264264,36.6,-121.84,1.918
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,4.091
3.2546,32.0,5.041121495327102,0.9887850467289719,1417.0,2.6485981308411213,38.79,-123.01,1.341
5.5608,34.0,6.08955223880597,0.9813432835820896,690.0,2.574626865671642,33.94,-117.97,2.558
12.5,7.0,4.444444444444445,0.7777777777777778,50.0,1.8518518518518519,37.64,-122.48,2.81
1.5429,24.0,2.9702380952380953,1.1770833333333333,1215.0,1.8080357142857142,34.1,-118.34,3.25
3.7727,27.0,4.222748815165877,1.1161137440758293,837.0,1.9834123222748816,34.01,-118.47,4.13
1.675,5.0,4.44,1.04,58.0,2.32,37.93,-120.13,1.125
2.0956,17.0,4.149100257069409,1.1079691516709511,1031.0,2.6503856041131106,33.38,-117.25,1.344
3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.0741525423728815,37.76,-122.24,2.44
3.2642,31.0,4.397260273972603,1.1213307240704502,1711.0,3.3483365949119372,37.46,-122.13,1.856
2.2679,39.0,3.2409638554216866,1.0180722891566265,1242.0,3.7409638554216866,34.08,-117.96,1.518
1.4481,25.0,3.4057377049180326,0.9426229508196722,947.0,3.8811475409836067,36.62,-119.31,0.517
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,1.26
2.6667,52.0,4.68,1.08,308.0,4.1066666666666665,37.76,-122.41,3.25
3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33,1.308
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,2.16
2.7045,38.0,4.454545454545454,1.1618625277161863,1449.0,3.212860310421286,33.86,-118.19,1.554
