MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
3.9625,39.0,4.854368932038835,1.077669902912621,998.0,3.2297734627831716,34.22,-118.46,1.682,2.1410640202204076,2.128791962624272,0.446791962624272,-0.446791962624272
7.3669,16.0,11.29310344827586,2.727969348659004,873.0,1.6724137931034482,32.68,-117.17,1.875,4.210355030442642,4.372147589449687,2.4971475894496873,-2.4971475894496873
2.7768,19.0,4.280354706684856,1.0545702592087312,4312.0,2.941336971350614,37.3,-121.85,1.786,1.774575849486025,1.7677627085414327,0.01823729145856734,0.01823729145856734
3.3882,17.0,6.155778894472362,1.1256281407035176,1693.0,2.835845896147404,33.22,-117.22,1.908,1.6244983637877826,1.6334670394038384,0.2745329605961615,0.2745329605961615
10.675,28.0,7.96875,0.9854166666666668,1415.0,2.9479166666666665,37.27,-122.01,5.00001,6.020174031431237,6.0517074332111145,1.0516974332111149,-1.0516974332111149
4.3021,15.0,5.101083032490974,1.0072202166064983,803.0,2.898916967509025,32.78,-115.57,0.875,1.4562199863028107,1.4483275972618876,0.5733275972618876,-0.5733275972618876
3.575,50.0,4.884892086330935,1.0551558752997603,1089.0,2.6115107913669067,34.12,-118.27,2.306,2.0152532357937942,2.002975790345238,0.3030242096547622,0.3030242096547622
5.6445,10.0,6.545866364665912,1.044167610419026,2712.0,3.071347678369196,36.83,-119.81,1.355,1.888404408617765,1.888018783924927,0.533018783924927,-0.533018783924927
3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4,1.906,2.3167983469707547,2.29888394563915,0.3928839456391502,-0.3928839456391502
1.6125,52.0,3.135135135135135,1.364864864864865,286.0,1.9324324324324325,37.78,-122.4,1.125,1.79462635871221,1.8084082389865888,0.6834082389865888,-0.6834082389865888
1.9881,12.0,4.513888888888889,0.9988425925925926,2145.0,2.482638888888889,40.56,-122.35,0.852,0.6084181026473785,0.6124781966454899,0.23952180335451012,0.23952180335451012
3.1667,44.0,4.716374269005848,1.0087719298245614,1227.0,3.587719298245614,33.93,-118.19,1.457,1.8603990390150489,1.8557678708615974,0.3987678708615974,-0.3987678708615974
6.2892,22.0,6.127214170692431,0.9597423510466988,2118.0,3.4106280193236715,37.43,-121.87,2.542,2.9906800699579588,2.9809262940427526,0.43892629404275274,-0.43892629404275274
1.9647,23.0,3.431693989071038,1.1484517304189434,3940.0,3.588342440801457,33.78,-118.17,1.862,1.5434221721813755,1.5469802763955056,0.3150197236044945,0.3150197236044945
2.6082,29.0,3.4941176470588236,1.0294117647058822,1968.0,2.8941176470588235,33.97,-118.04,1.625,1.6041955694921664,1.607300243168837,0.017699756831162983,0.017699756831162983
8.1397,17.0,7.480769230769231,1.0064102564102564,1917.0,3.0721153846153846,34.17,-118.83,3.539,3.9970359894896457,3.9962223782234356,0.4572223782234355,-0.4572223782234355
2.1771,18.0,5.127272727272727,1.0772727272727274,772.0,3.5090909090909093,36.44,-119.97,0.392,1.1429063688973633,1.1295968595120545,0.7375968595120544,-0.7375968595120544
9.3092,39.0,7.234285714285714,1.1161904761904762,975.0,1.8571428571428572,34.1,-118.38,5.00001,4.868786197988847,4.8950198532576,0.10499014674239948,0.10499014674239948
2.875,18.0,4.796565389696169,1.2509907529722588,2357.0,3.1136063408190227,37.26,-121.8,1.844,1.834049757265562,1.8318802707833097,0.012119729216690356,0.012119729216690356
4.75,21.0,4.602739726027397,0.9315068493150684,206.0,2.8219178082191783,37.93,-121.22,1.214,1.850968331306001,1.839036696838432,0.625036696838432,-0.625036696838432
2.3393,16.0,7.370165745856354,1.425414364640884,915.0,2.527624309392265,40.82,-121.41,0.903,0.40133244223991804,0.40586309134127796,0.49713690865872207,0.49713690865872207
3.6034,16.0,3.220956719817768,1.0546697038724373,793.0,1.806378132118451,34.44,-119.82,1.5,2.53627077345692,2.5263884925906117,1.0263884925906117,-1.0263884925906117
4.8875,9.0,5.735849056603773,1.0150943396226415,1250.0,4.716981132075472,32.69,-117.06,1.577,2.250653812373914,2.239670262514467,0.6626702625144669,-0.6626702625144669
2.0893,46.0,4.381818181818182,0.9333333333333332,411.0,2.4909090909090907,33.92,-118.25,0.965,1.5320309720559062,1.535321208653376,0.5703212086533761,-0.5703212086533761
6.6605,29.0,7.825396825396825,1.0380952380952382,859.0,2.726984126984127,38.03,-121.25,2.207,2.422453209611235,2.4199960517310233,0.21299605173102343,-0.21299605173102343
3.3214,43.0,4.264770240700219,1.0153172866520788,1216.0,2.660831509846827,34.04,-118.14,2.093,1.8830652046396954,1.8741274502763439,0.2188725497236561,0.2188725497236561
3.6731,35.0,5.350253807106599,1.0279187817258884,1243.0,3.154822335025381,33.92,-118.03,1.67,1.8874841663154003,1.8919290175725767,0.22192901757257677,-0.22192901757257677
6.0878,39.0,7.266081871345029,1.1169590643274854,1072.0,3.134502923976608,34.13,-118.04,4.302,2.693250726671526,2.6850239726614973,1.6169760273385023,1.6169760273385023
3.3514,27.0,4.837606837606837,1.1217948717948718,1485.0,3.173076923076923,32.61,-117.08,1.491,1.9554965128298176,1.956853155441286,0.4658531554412859,-0.4658531554412859
4.7609,24.0,6.180327868852459,1.0683060109289615,1125.0,3.0737704918032787,37.69,-122.17,2.126,2.377726881569922,2.3871402463572013,0.26114024635720146,-0.26114024635720146
4.8906,15.0,5.7281323877068555,1.0283687943262412,1366.0,3.2293144208037825,33.54,-117.67,1.818,2.199439374230985,2.1957034672157985,0.3777034672157984,-0.3777034672157984
2.6071,28.0,4.76592082616179,1.0860585197934596,2452.0,4.220309810671257,34.08,-118.02,1.759,1.4829047408184488,1.4675840983073312,0.29141590169266873,0.29141590169266873
3.5987,14.0,6.010771992818672,1.111310592459605,1756.0,3.1526032315978454,34.87,-117.06,0.914,1.0416080062203508,1.0422262840739993,0.12822628407399927,-0.12822628407399927
4.2015,52.0,4.163021868787276,1.1292246520874751,920.0,1.8290258449304175,37.8,-122.4,4.125,2.6282051873454915,2.6495608790469474,1.4754391209530526,1.4754391209530526
4.1797,43.0,6.344569288389513,1.0599250936329587,674.0,2.5243445692883895,34.15,-118.03,4.868,1.9651472712954203,1.9707053070671607,2.8972946929328396,2.8972946929328396
5.6147,16.0,7.411111111111111,1.022222222222222,267.0,2.966666666666667,38.05,-121.34,2.447,1.9685826506498476,1.9607482097869295,0.4862517902130705,0.4862517902130705
7.2137,17.0,8.240663900414937,1.033195020746888,761.0,3.1576763485477177,34.26,-118.79,4.019,3.287617950962604,3.2902668549611236,0.7287331450388765,0.7287331450388765
1.7184,11.0,4.006172839506172,1.0041152263374489,2104.0,4.329218106995885,36.78,-120.39,0.552,1.053559941467072,1.056719331591034,0.5047193315910339,-0.5047193315910339
2.2982,45.0,5.5,1.06,1980.0,3.6,32.74,-117.21,0.875,1.62352144617645,1.6160271281183194,0.7410271281183194,-0.7410271281183194
4.875,42.0,5.347985347985348,1.0586080586080586,829.0,3.0366300366300365,34.09,-118.1,2.273,2.3714341262803487,2.3820583089685807,0.1090583089685806,-0.1090583089685806
3.1621,6.0,3.939516129032258,1.0766129032258065,1584.0,3.193548387096774,34.09,-117.96,1.31,1.5629651429468574,1.570299410670717,0.26029941067071705,-0.26029941067071705
2.0471,16.0,4.274308300395257,1.1596837944664031,2523.0,1.9944664031620551,38.6,-121.41,1.042,0.9662247281284393,0.9828362806287366,0.05916371937126341,0.05916371937126341
2.3542,43.0,4.921428571428572,1.0,708.0,2.5285714285714285,38.53,-121.48,1.039,1.1136476651813458,1.1206584828758477,0.08165848287584776,-0.08165848287584776
3.5551,30.0,4.712737127371274,0.97289972899729,1914.0,5.186991869918699,33.71,-117.88,1.852,1.8504179153664735,1.8562092390573475,0.00420923905734738,-0.00420923905734738
4.7969,15.0,6.63939393939394,1.084848484848485,1150.0,3.484848484848485,36.77,-121.65,2.275,2.496651300180737,2.5120420225567606,0.23704202255676066,-0.23704202255676066
5.3733,8.0,8.513126491646778,1.295942720763723,1133.0,2.704057279236277,34.5,-117.27,3.026,1.6519908364860207,1.649586930898148,1.376413069101852,1.376413069101852
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231,0.9115373019648969,0.9163283059823222,0.3146716940176779,0.3146716940176779
6.5764,17.0,6.55511811023622,0.9724409448818898,755.0,2.97244094488189,33.89,-117.95,3.49,2.8125749169705814,2.805070291332047,0.6849297086679531,0.6849297086679531
3.1403,30.0,3.5417558886509637,0.9293361884368307,1843.0,3.9464668094218416,33.74,-117.93,1.53,1.7856000026116532,1.7917602405057085,0.26176024050570845,-0.26176024050570845
8.3924,37.0,7.2155172413793105,1.0172413793103448,945.0,2.7155172413793105,37.37,-122.1,5.00001,4.497922079007316,4.4839268401408265,0.5160831598591731,0.5160831598591731
4.7472,13.0,5.7862407862407865,1.031122031122031,3864.0,3.1646191646191646,38.19,-122.29,1.486,2.139998987082859,2.153260566724376,0.6672605667243758,-0.6672605667243758
5.8966,17.0,7.33983286908078,1.083565459610028,994.0,2.768802228412256,33.02,-117.06,2.615,2.4817284927579384,2.4812831156977238,0.13371688430227646,0.13371688430227646
4.0987,37.0,4.804913294797688,1.060693641618497,1468.0,2.121387283236994,37.58,-122.36,4.34,2.4699925396382483,2.460385182110228,1.879614817889772,1.879614817889772
2.3169,28.0,3.6804733727810657,1.0562130177514792,2891.0,4.2766272189349115,33.72,-116.21,0.689,0.968739003174606,0.9597777520691578,0.2707777520691579,-0.2707777520691579
8.6001,15.0,7.138702460850112,1.0782997762863535,930.0,2.0805369127516777,33.61,-117.86,5.00001,4.053021114603018,4.063280105066694,0.9367298949333058,0.9367298949333058
2.3523,28.0,5.206896551724138,1.0,535.0,2.306034482758621,37.77,-120.86,0.947,1.0735947176603942,1.058377543336184,0.11137754333618399,-0.11137754333618399
3.8611,18.0,5.974763406940063,1.0063091482649842,846.0,2.668769716088328,35.4,-119.05,1.264,1.6129338303526828,1.6129632391823194,0.3489632391823194,-0.3489632391823194
5.0622,16.0,6.140161725067386,0.9973045822102424,1203.0,3.242587601078167,38.56,-121.35,1.324,1.6463951260587562,1.6469929441035644,0.3229929441035644,-0.3229929441035644
4.0529,33.0,4.028497409326425,0.9352331606217616,1571.0,4.069948186528498,34.12,-117.9,1.382,1.9196896498862195,1.9273746876219504,0.5453746876219505,-0.5453746876219505
5.6163,33.0,6.419148936170213,1.051063829787234,1423.0,3.027659574468085,34.19,-118.64,2.484,2.774697636912848,2.7732534787206204,0.28925347872062046,-0.28925347872062046
2.0332,33.0,2.2481549815498156,1.183579335793358,3906.0,3.603321033210332,34.06,-118.3,2.7,1.654778299013387,1.6704126320887074,1.0295873679112928,1.0295873679112928
4.375,22.0,6.378048780487805,1.1890243902439024,527.0,3.2134146341463414,37.99,-121.67,2.135,1.8745500954035597,1.8590248971328729,0.2759751028671269,0.2759751028671269
3.5625,38.0,9.753554502369669,2.248815165876777,1196.0,2.8341232227488153,34.24,-117.3,0.965,1.6393640705876154,1.6194962147515732,0.6544962147515733,-0.6544962147515733
3.3214,47.0,4.912878787878788,1.106060606060606,704.0,2.6666666666666665,33.96,-118.32,1.665,2.013631298813224,2.014360970485237,0.34936097048523695,-0.34936097048523695
