MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
3.0658,36.0,4.943548387096774,1.0,310.0,2.5,36.16,-120.37,0.65,1.2900054,0.6400054454803467
1.55,17.0,5.425149700598802,1.0808383233532934,672.0,2.0119760479041915,37.56,-120.93,1.661,1.1630919,0.4979081020355225
1.1875,29.0,4.244755244755245,1.2377622377622377,476.0,3.3286713286713288,35.39,-118.98,0.507,0.72844017,0.22144016551971435
6.9931,25.0,10.1731843575419,1.921787709497207,349.0,1.9497206703910617,38.36,-122.26,3.988,3.2685966,0.7194033508300781
4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.7216981132075473,37.74,-122.49,3.152,3.4291687,0.27716870117187486
2.2542,43.0,4.554621848739496,1.0532212885154062,1284.0,3.596638655462185,37.79,-122.24,1.122,1.3671014,0.24510143089294423
2.4828,17.0,5.4466177669111655,1.0562347188264058,2677.0,2.1817440912795436,34.1,-116.43,0.84,0.8774421,0.037442121505737336
3.7,35.0,4.4914529914529915,1.106837606837607,517.0,2.2094017094017095,37.52,-122.27,3.397,2.7245455,0.672454521179199
4.675,34.0,5.3486590038314175,0.9386973180076628,661.0,2.532567049808429,33.88,-117.9,2.154,2.2207315,0.06673149681091317
4.0125,29.0,5.720268006700167,1.0569514237855946,1527.0,2.557788944723618,35.44,-119.02,0.844,1.228926,0.3849259433746338
1.9375,52.0,2.9270833333333335,1.0729166666666667,470.0,4.895833333333333,34.02,-118.28,0.388,1.3945239,1.006523859024048
5.0431,16.0,6.296296296296297,1.0030864197530864,1207.0,3.725308641975309,34.02,-117.62,1.641,1.8517561,0.21075609588623045
2.5658,45.0,4.806315789473684,1.071578947368421,1093.0,2.3010526315789472,34.05,-118.36,2.52,2.1829493,0.33705069541931154
4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9,2.783,2.0178752,0.7651248054504394
4.2,38.0,5.316062176165803,0.9844559585492229,789.0,4.0880829015544045,33.97,-118.08,1.632,1.616582,0.015417963981628313
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,2.445,2.6990573,0.2540573406219484
3.2425,45.0,4.678474114441417,1.0599455040871937,916.0,2.4959128065395095,38.81,-123.02,1.388,1.6536398,0.2656397933959962
3.0426,9.0,4.548,1.1536,3773.0,3.0184,33.13,-117.09,1.299,1.5512569,0.2522568950653077
1.6574,35.0,3.2090032154340835,1.0064308681672025,1335.0,4.292604501607717,33.88,-118.22,1.025,1.3533239,0.32832393646240243
4.0481,7.0,22.22826086956522,3.891304347826087,245.0,2.6630434782608696,39.36,-120.23,1.523,1.9299514,0.4069514293670655
4.32,29.0,4.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.76,-117.98,1.969,1.9006605,0.06833948516845711
2.9413,23.0,4.129221732745962,1.1292217327459615,1983.0,2.9118942731277535,37.68,-122.46,2.294,2.1732354,0.12076458358764652
3.8355,34.0,4.914798206278027,0.9910313901345292,574.0,2.5739910313901344,32.73,-117.11,1.267,1.731825,0.46482499408721933
5.3509,52.0,5.65067178502879,1.0287907869481765,1034.0,1.9846449136276392,37.81,-122.22,3.021,3.7943084,0.7733084239959718
6.556,14.0,5.925714285714286,0.9485714285714286,1178.0,2.243809523809524,37.99,-121.34,2.347,2.3383222,0.008677837371826147
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.3333333333333335,33.77,-118.02,2.115,2.1638062,0.04880620002746561
2.4107,21.0,6.568627450980392,1.1764705882352942,947.0,3.0947712418300655,41.69,-122.56,0.701,0.8010317,0.10003170871734623
5.6409,3.0,7.837745516652434,1.0832621690862512,8437.0,3.602476515798463,33.97,-117.21,1.977,1.9782947,0.0012947301864623117
4.4821,35.0,5.9879310344827585,0.9706896551724138,2091.0,3.6051724137931034,33.84,-118.02,2.141,1.9355278,0.20547219848632814
2.125,47.0,4.528052805280528,1.3036303630363035,1237.0,4.082508250825082,37.79,-122.24,0.955,1.5124674,0.557467384338379
1.7083,19.0,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,33.71,-116.21,0.822,0.7690085,0.05299148273468013
4.3651,2.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12,1.456,1.7941496,0.3381496372222901
